customer_id,Logistic Regression
160974,0.003681854479009842
137570,0.999999999933086
153124,0.08063324153965457
145081,0.9998088045093018
136654,0.01846369937236338
139803,1.0
123779,1.0
130254,0.0025442205538068236
117314,1.0
126405,5.192824342805124e-50
141403,1.0
124124,0.001505600555070666
132838,0.8748110666118771
138186,0.020505583828045546
156314,1.0
138557,0.005872871998759776
147336,1.0
136413,0.002304976517472009
137605,0.3674789741480465
128889,0.9999999996021156
123064,0.0034856345765483738
140566,0.006832182742620235
120835,1.0
137853,0.22978199223277332
159936,0.9999999999993594
153318,0.9772006940670959
125898,0.9690942876357795
160925,0.9999999999993272
118763,0.004516188110383099
143643,1.0
126025,0.2699810761459714
146593,0.9999999999933236
148862,1.0
149063,0.1355545038371554
143608,0.007606665081903012
120420,4.193807942058773e-08
116821,0.4069227384511184
120802,0.011855635609960872
149107,0.9999999860692952
153638,0.999999402740578
121152,1.0
126075,0.9998612814058321
143117,1.0
117625,0.9999999999639979
130406,1.0
152764,1.0
144122,0.9999999998234879
125767,0.7827575627181008
127051,0.00236639130297372
143043,0.05785070190082079
121404,3.909016218877225e-23
124696,1.0
120937,0.002291072560731279
118613,0.9999436244265696
127370,1.0
146778,1.0
127618,1.0
138812,0.9999999997670821
119642,1.0
131824,0.9999999990721515
131673,1.055340412053544e-26
117810,0.48637091077687733
117255,0.12842337772491205
132201,0.05311594907888137
138154,0.0016410682983679912
157262,1.0
152894,0.47725852541696595
154162,0.9999174347406725
135722,1.0
155440,1.0
125357,0.061547170270351205
124326,1.0
156773,0.2909915971443266
140651,1.0
136508,1.0
121823,1.0
144430,1.0
129003,0.9983331415311714
128374,1.0
148454,0.028340589756689995
125931,1.0
120936,0.03222993317168668
124368,1.0
140716,0.00467527488942534
132471,1.0
160490,1.0
126406,2.1503098310601254e-40
144134,0.9999999987009021
153312,5.368055604523872e-14
158030,1.0
125478,0.9790374504770556
117505,0.9998142680407675
136971,0.9999983453527177
125698,0.6937913524691478
145724,0.9999999999999996
122110,0.9999999988540182
143769,0.0020806318968484426
147019,0.009121160203067429
147910,1.0
124091,2.152125331505793e-06
148321,1.0
153186,1.0
148482,0.9999999999999969
143495,1.0
138735,1.0
127465,2.231020129977136e-05
148396,1.0
130976,1.0
120799,1.9774186905787716e-05
116051,1.0
141477,0.9362909746901367
125050,0.005568261390871557
136366,1.0
128454,0.9999999996596007
128657,4.949997897034965e-35
153117,1.0
139860,0.9999999999999785
124155,0.9999999999999998
142361,0.2990231290425558
152874,0.9999999999999993
160478,0.9871570685901294
124038,1.0
155638,1.0
138216,1.0
125262,1.0
149850,1.0
133281,1.0
141533,1.0
131205,2.427591785085919e-06
144429,0.9999999999998124
151350,1.0
158814,0.99992915024217
159477,1.0
120143,0.9999999999999885
117657,0.9999999999998761
126237,3.322291712235324e-10
125982,1.0
136810,1.0
117416,0.6957193671227495
120894,0.9999999999978748
117296,0.02019444192468594
154062,0.999902895912266
129125,1.0
154042,0.9999999999999876
128151,1.0
124390,0.9999999824029598
117568,0.9999999994421571
152407,0.9999851187690011
136061,0.002875962991410531
131373,0.017952918088805673
141235,1.0
127362,1.0
132708,1.0
134498,5.939470314227452e-42
137154,1.0
157949,1.0
160726,0.9999999989806176
148565,1.0
118861,1.0
156077,0.9269606269620836
127335,0.9999999999999982
159413,0.9999998906598779
130745,0.9999999993486954
122925,1.0
146812,0.9999992175378832
127985,1.0
136198,0.010859767583621312
130308,0.0040444829628631515
156353,0.027420145631264464
116202,0.9999999999902169
121222,7.538477374495439e-08
153983,0.9999999999999882
151823,0.050180072144138936
153691,1.0
118152,0.9999999753102754
134055,0.021033477094737206
141596,0.9999524749660461
119139,1.0
154780,0.9999999991607162
138325,0.999999856629418
117081,0.9999601624878686
117173,1.0
129784,7.217759674446074e-09
146767,1.0
139079,0.009323892082819491
134919,0.9999974277612976
148677,0.9999999999999998
137213,0.008594113396524782
137842,0.9999999999984897
119822,0.9999999998185642
119872,1.0
156206,0.8936861617221021
135998,0.2237512810300195
118783,1.0
118869,0.9999999999981346
137177,1.0
121092,1.0
133798,1.0
140134,1.0
155241,5.673439676251524e-08
119935,0.9999999999998892
139725,0.9999999999999896
158859,1.0
132359,1.0
117860,0.9946850946839051
116744,5.2271587305216695e-14
132715,0.0063287410892548315
119034,1.0
151602,0.9999999962367241
149450,0.999999999995947
128640,1.0
136735,1.0
117520,0.15539903242438127
119382,0.9903534026915592
138447,0.9148846460870228
132244,0.2531800633461499
147474,0.9999988706089841
117413,1.0
119069,1.7983697358153854e-11
126261,0.9994896941593853
137244,0.9246608510134301
123711,1.0
140947,0.0428676827505518
142387,0.05055261977355302
147289,1.0
123641,0.0005153922817724718
118625,0.0007603385602938851
124386,1.0
149639,0.9999999944786786
138460,0.004227279982740243
127488,1.0
143263,1.0
152848,0.005595456030917832
124528,3.4523616310201387e-12
145747,1.0
118376,1.0
159892,0.9999999999997704
125101,1.0
120667,1.0
117446,0.9790161748853786
124065,0.949056309246414
119100,0.006712840345899405
153856,0.9999998100852051
121416,8.886787989717557e-06
144249,1.0
142812,1.0
143064,1.0
123637,1.0
123985,1.0
130638,0.9999999999999998
117653,1.0
129107,1.0
134681,0.9999999999714586
124487,1.0
122184,6.817781741513748e-15
128424,0.9959094516696814
118328,2.402182564949925e-10
124452,1.0
136328,1.5312690343287754e-38
123040,0.9999988885292622
155158,0.9914136905762838
144811,0.9999999999976343
124243,1.0
146645,7.834176450530528e-10
120389,0.0036852119454412213
120792,0.9999920143894457
118171,1.4441406128691262e-16
130654,0.018798739008987018
152188,2.940723235450714e-27
152583,0.9999999999991671
143721,0.9995705184413042
144379,1.0
127320,1.0
137196,1.0
149066,1.0
121663,0.0010042298939594342
130248,0.5757311308134462
140747,2.0113948369494157e-32
137979,1.0
120304,1.0
156013,0.9999999999997489
130729,0.9999999999704376
145388,0.9998360402104142
137317,1.0
133369,3.9008928138587557e-23
140107,0.9999996385850188
142656,1.0
119855,0.9999999999999631
153697,1.0
131077,1.0
158415,0.9981118668957799
145870,1.0
116996,1.0
129413,1.0
125505,1.0
141288,1.0
139020,0.9999999999996858
146317,0.7445062666943469
120160,0.9999999684157469
122074,9.572267113163016e-10
121624,0.9999965357202698
130670,0.9997766450676678
126009,1.0
126558,0.9999053190146365
122675,0.9999999996870848
148409,1.0
116060,0.9999656619285404
134222,1.0
126190,1.0
117120,1.0
148578,0.00019168236095359027
119539,1.0
158533,0.9999999989827713
130295,0.011255995693415255
123428,1.0
137610,0.04450105640048578
116562,1.0
130550,0.007476303195404403
144485,0.9999999999946803
135143,0.3051243985418705
116615,0.9999999960760466
138562,1.0
138944,1.0
131297,9.771877994369334e-11
142427,1.0
158068,1.0
130186,0.013020120597840515
126547,1.0
154579,0.9895895920314782
146678,0.9999785894854014
121904,1.0
116958,0.4111404134226606
129680,1.0
116878,0.9994672550737502
134561,1.0
133168,1.0
148528,0.9999999980924068
122998,1.0
135728,0.9999999999761802
125543,1.0
119724,1.0
129254,0.9999999999999531
148810,0.9999422308574263
151670,1.0
126829,1.0
125052,1.0
117955,3.5707533722760884e-13
157210,1.0
144523,0.9999999639052193
148490,0.9999999999933393
152474,0.9272100162531198
151970,0.9947831422924717
122917,1.0
122969,1.0
155496,0.9999999999999662
137223,0.9999999999961613
158027,0.9999999999999931
135109,1.0
122737,6.366473478965991e-16
145314,0.002272237154487772
127419,1.0
142249,1.0
126985,0.1257675486806708
149675,0.12484839638365157
148404,0.9999999624732675
146411,0.12952547585907662
118138,1.0
150275,1.0
141044,1.0
124212,1.0
135634,0.9999999728463668
130604,0.9999999999993994
156365,1.0
136540,0.9999999962320798
129033,0.9999999965035324
130562,0.00402334761378503
127263,0.00267696376336888
125956,1.0
117269,0.9850527515479383
129526,1.0
121720,1.6920664233290572e-13
145253,1.0
150388,1.0
123166,1.0
144357,6.621381724843007e-06
154451,0.8332289007646791
120050,0.9999982321610323
141129,1.0
137451,0.03575831615892776
122231,1.0
130447,2.2059993465694486e-07
156472,1.0
126377,0.9999947164391951
155290,1.0
124639,1.0
121967,2.1713172335047093e-06
130963,1.0
125095,1.0
138244,0.9956406401535716
144308,1.0
127438,1.0
128323,0.020918570974428802
134564,1.0
154070,0.9946570967911535
144695,1.0
150980,3.1077923719261574e-41
132841,0.31809023972437755
135266,3.5517616925285914e-05
147704,0.018090819179640026
132809,0.9999999999994305
154224,0.021086512558081357
160632,0.7674708075793901
136062,0.02657637319825356
141623,0.0017431403601925182
118779,1.0
121377,0.9999710376941706
144690,0.015404420407024028
147798,0.999999995991824
160953,1.0
141936,1.0
147952,0.02253618627287174
122180,0.010416674948322515
125912,1.0
147943,0.0009726906954749613
137455,1.0
157124,1.0
134236,1.625389983776862e-19
133702,1.0
126026,0.9999999999999472
147667,0.8869025410943967
160860,1.0
126092,1.0
135405,0.9999999999097366
144592,0.9999999994529858
136284,1.0
129676,3.32054018308545e-11
131183,1.0
122594,1.0
135925,1.0
138910,1.0
151088,1.0
151494,1.0
130570,1.0
117513,0.03132157493628895
157876,1.0
116751,0.9999999999999774
131382,0.26143470262664353
120542,0.000261613492918489
131228,1.0
121618,0.0017964642324318691
144641,1.0
122035,6.732766546695032e-05
147040,1.0
138889,9.412718627815507e-10
117127,0.999525583309188
123187,8.372780742058837e-20
117406,1.0
153536,1.0
150431,0.0019797764141403504
135132,0.9999853393352438
134837,1.0
135360,0.02015141655523799
149835,0.9999999999990477
120736,0.9968704182434409
135192,0.9999999999854634
129951,0.9971459479862507
135436,1.0
140177,1.0
122833,1.0
117748,1.8333028310748565e-09
133465,1.0
136553,0.9999999999998499
145232,1.0
144095,0.9999999990819102
145341,0.9999552426151311
151370,1.0
150757,0.5658731249216439
120390,0.6205793628935283
143305,1.0
136223,0.020844120658838703
143745,0.02257809749817417
126077,1.0
135529,1.0
139315,0.013069568243053881
134584,0.9999999994773232
126321,1.0
131301,1.0
154381,0.9999854854089814
127058,0.9999987899235198
150518,0.9999998946805388
144857,1.0
143049,0.08035225544336165
116939,0.6748674679155524
149813,1.0
128510,0.6578384204255757
142554,0.010689318542173403
117183,0.9999999999789537
116595,0.004808651115053574
143402,1.0
118969,1.0
150017,1.0
125460,1.0
130282,0.0011714611799477077
125264,0.5804745292701423
116619,0.9812662105568244
160822,0.999999997096179
119548,1.0
120459,0.009439629180897802
140114,0.9999999999999889
130593,0.046109414268492833
132377,0.9999999993743562
122086,1.0
154836,0.9999999998835742
117111,0.965760783107095
156672,0.01623269354895505
143671,1.0
125190,0.9999999999999456
135477,1.0
147923,1.0
145783,3.826103636016926e-09
115997,0.2723630982787112
117825,0.9999999999953935
135313,0.9991983283495726
131681,0.999999857639373
149231,1.0
131999,0.0014985269196659402
147677,1.0
137528,0.7156019493443337
140102,0.004866524030588681
141566,1.0
143295,1.0
130645,0.9999999999999933
120221,1.0
138851,0.0013243402264682383
117926,0.9901003610912912
131431,0.9999999999969313
121344,0.9999999999999287
121585,2.4370700530861992e-08
157192,0.9999999999993703
129264,0.9999989827881173
128557,0.9999996560881087
160394,1.0
146194,1.0
119366,1.0
125897,1.0
133895,0.9999999953508689
125100,0.877202137075889
115900,0.9868093264729705
130747,1.883417410849202e-21
133535,0.998431362237182
145500,1.0
141960,1.0
143814,0.10522967347797416
120193,1.0
117804,2.9999050723640245e-17
131229,1.0
119895,1.0
116616,1.0
123785,0.0034618719106637263
129259,0.11306316915750766
146919,1.0
124891,0.9999999897167927
120076,0.0005751242801064606
120574,1.0
144336,0.009001264524107055
149305,1.0
154243,1.0
136104,0.7975303223710445
117320,3.619960076398834e-14
133932,0.9999999999974452
143636,1.0
124506,1.0
139856,0.9999952833072503
160631,1.0
150087,1.0
129061,0.25022034675380006
125880,1.0
154588,1.0
121556,1.0
130609,1.0
136513,0.9999999999999918
147833,1.0
155635,1.0
124630,0.9999999999996556
134829,1.0
152621,0.9999999950125922
137014,0.04725490822189806
160493,0.9558485307627511
119282,1.0
138320,0.9999999999984275
133250,0.9999852020071275
116398,5.2979363569567374e-17
128790,1.0908637287308298e-17
118910,1.0
148501,0.9999999988826158
129654,8.390386413852e-16
152569,0.999732342371261
135491,1.0
138561,0.9999889000446329
126276,1.0
138109,0.001046904763939873
131243,0.4613965331274173
130013,2.5781001066809098e-12
130700,0.9999999999852935
136725,0.8204180506492468
120652,5.2766891195145533e-11
123870,1.0
136430,0.0138230162863275
140957,0.9999999603521625
140600,0.009724702260776265
133111,1.0
159654,1.0
146989,0.9999921492736265
116714,1.0
158978,1.0
135009,1.0
153021,0.05464113290820349
128504,1.0
142601,1.0
128984,0.12197289776540515
115959,0.17565621623227343
140390,0.001932752527133453
133923,1.0
128605,1.0
121515,4.850490515751235e-16
136896,1.0
155872,1.0
125622,0.9999999999864617
134107,1.0
150710,1.0
126128,1.0
130301,0.2798304980630053
142054,1.0
119493,0.02284309416625183
123826,0.9983013021876606
132147,0.00948843534577814
124294,6.964124389295785e-26
129099,1.0
142788,0.9999999999999964
127724,1.1402506140101697e-14
119183,1.0
120777,1.0
144730,1.0
129269,0.9953013806185467
130239,1.0
130389,1.0
133278,1.0
145288,1.0
149799,0.9999999989043378
139227,0.020451114881822635
127781,0.05030680517181514
148145,6.57481974114757e-05
133580,1.0
155547,1.0
157886,1.0
121346,1.0
126204,0.04585380024017288
125062,0.008244114699486967
161053,1.0
155859,0.01815067313662165
153649,1.0
140374,0.9999999999996505
143273,0.0020383780105708016
160666,1.0
152635,0.011058054330544454
130360,1.3986770924495208e-19
116777,0.03607377486636902
130945,1.0
153465,1.0
143503,1.0
125966,1.0
121525,0.005587543111401487
145263,1.0
136482,1.0
123097,1.0
155617,0.9999999999999996
135547,1.0
124675,1.0
152730,0.9999997952187905
127587,1.0
124135,0.9999999875186539
142627,0.9999999999999918
130519,0.9999998579167217
123088,0.9802561089445132
123339,0.9999994698747555
117251,0.9999999999990796
116466,0.9999869433761968
125746,1.0
125519,0.018490494313274198
122703,1.0
123541,0.003561240143725749
128252,1.0
123999,1.0
128363,0.022701724778322264
145548,1.0
132601,1.5404207421598603e-26
131565,1.0
145389,8.563589806145635e-05
132206,0.9999750532080509
136523,1.0
132330,0.999999999086151
151739,1.0
120354,1.0
144582,0.03511012022415809
118060,0.03376905260901342
127396,1.0
128774,6.60100562623911e-13
142341,0.9999999999616198
130574,0.07447195632093975
155982,0.9893904112318294
149384,2.2276407560055135e-39
156990,1.0
121454,1.0
153750,1.0
134387,1.0
116287,0.005927585605246846
120575,1.0
129513,0.9869645297031476
137918,0.9999999254782703
129496,1.0
121016,1.0
123866,0.9999576296375137
145018,1.0
136459,1.0
151577,0.048373720340242704
149852,1.0
134733,1.0
129733,1.0
150862,0.043842937290441066
148294,1.0
133481,1.0
135786,0.9999946666471937
151469,0.00022993622556991678
145278,1.0
145678,0.6700327965363149
150831,1.0
124058,0.9999999814921058
133174,0.9999999999999989
140596,0.0043157218023936045
119809,1.0
118636,1.0
159678,0.048768371925313775
115966,1.0
133099,0.9999922077055978
155279,0.9999999992629038
130490,1.0
115903,0.9999999999999958
122813,0.9944417938026687
142487,1.0
146359,1.0
125185,1.0
144536,1.0
125768,1.0
140058,0.9999998896590363
133959,2.1184466543006068e-11
135293,0.5079577872321338
138845,0.002062999934098407
120055,1.0
125302,1.0
125235,1.0
120620,0.42386466469471973
142391,0.9999999999999332
127290,0.006313098407507236
152027,1.0
121249,0.9999999422681751
131443,0.007421321166198534
122053,0.9999999999887206
141295,1.0
129220,0.9999999802365069
126175,1.0
146935,1.0
155887,0.9999999999999123
156713,0.9262136185796569
122654,1.0
153024,0.0025202849606615167
118022,0.9999999999329765
120386,1.0
151516,0.999950084066969
130620,0.05048295681039729
122103,2.8836343027903188e-05
152641,1.0
121083,1.0
154892,0.7083349515287175
129838,0.9999937469925301
151948,1.0
120885,0.999988413654645
116158,1.0
145344,1.0
119568,0.2856704485524468
117385,0.9999999999993427
138859,0.22958007599823105
154927,0.11390634221961002
124230,0.03497414948397824
131366,0.42523710821965416
142200,1.0
155375,1.0
137546,0.003268202663555465
153297,0.9911727781886396
120456,1.0
158649,1.0
157004,1.0
146863,0.9999921068401384
157038,1.0
153044,1.0
123434,1.0
144121,1.0
147042,1.0
132451,0.0053719880740451375
130383,0.03907343867345397
122510,1.0
147317,0.9999999968201065
153744,1.0
156231,1.0
131268,0.9999996829323641
146474,1.0
116167,0.9999999995086619
120229,1.0
130084,0.006333127440860897
150739,0.0030909872119785436
126763,0.011830841152797169
124313,1.0
138424,0.02223625985303187
121811,1.0
142199,1.0
155494,1.0
132643,0.9999898342706139
159835,0.1287793476456855
136391,0.9999999999831213
121123,1.0
129134,0.06430881865622289
135820,9.658946359260783e-17
137151,1.0
135954,1.0
151371,5.442441954695196e-53
155297,0.9921021128898032
138025,1.0
138061,0.9999999998578766
156639,1.0
147813,1.0
139409,0.0011495687779069848
123718,1.0
158928,1.0
151644,0.004674264652831538
127000,1.0
142312,1.0
153661,0.9999999999999658
129147,0.9879246235131888
129213,0.9999999999999993
138879,0.11179971018403038
135256,1.0
147533,1.0
126507,0.02581967447632033
150986,0.6322570937449202
116444,0.40658924825396603
149864,1.0
136473,0.255881850591643
148713,1.0
133581,1.0
117556,1.0
124539,1.0
128451,1.3818291680586399e-35
147563,1.0
133852,1.0
130922,1.0
127787,0.0013320617683835446
135294,2.0386170468615224e-07
124007,0.9599727597433358
153097,1.0
148554,1.0
123751,1.0
141195,0.999999999999607
150729,0.9999999999772713
117135,1.0
122229,4.9739072024727e-11
125388,0.0402350673127508
160350,0.9999999713958018
132847,1.0
157147,1.0
126805,1.0
133549,1.0
127138,2.5975016698204676e-21
144413,1.0
141954,0.005448294814886171
128717,1.0
121205,1.0
154190,0.999999999999746
151773,2.3492844733657716e-05
125646,0.1407180192448911
148224,1.0
117938,0.945521421894799
135247,1.0
137400,0.0013864220531204887
121631,6.25930694833665e-06
140339,1.0
130046,4.926963758218077e-11
120409,0.9999773442367652
152537,0.19012774349597633
133310,0.2998930704857527
141400,0.9999999873294002
141454,1.0
160366,1.0
117268,1.0
143091,1.0
148009,0.9999999999994373
145052,0.9999993461647164
125862,1.0
145208,0.02179484490245153
122557,1.0
117818,1.0
119087,3.3394363028614947e-09
139455,0.9999990235993933
156287,1.0
115914,0.09445847736765013
130454,0.9999999999995519
130808,0.9999999999999962
149497,1.0
135587,1.0
145728,1.0
132517,2.2634324919993132e-13
154039,0.00828959146326252
122637,1.0
144804,0.9995897104235631
152456,1.0
153650,0.017274027353453913
132723,1.0
137165,0.999994602248175
134360,0.009414523820788813
155648,0.29829440161574466
156128,0.002455583869378336
123384,1.0
136155,0.9999999294409302
123056,0.9999997722363091
126910,0.9999999945973037
125450,1.0
149791,0.01498567812752384
145274,1.0
116316,0.015204122963705583
136389,1.0
135791,1.0
151159,0.09704233628750897
153048,1.0
130754,0.993707390216544
147213,0.006208875452318478
122501,1.0
129121,0.0016438478133563134
138437,0.9999999999999996
126207,0.47154192949324736
138574,1.0
147066,0.9999999919598371
121188,1.0
119752,0.9999999999999909
118489,1.0
146242,0.9982323691992682
148370,0.9999985063415048
159470,1.0
115976,0.9980209287575177
149272,0.004493980476756569
128389,0.9999999999039662
143160,1.0
137537,0.9999999972880127
142237,1.0
147639,1.0
145488,0.9999999999999996
128241,0.1478392075998074
122072,0.015105400802714691
130422,0.09762770396605479
135562,1.0
140139,1.0
123606,1.0
154671,0.9923200218764511
131638,0.9999999999999998
116605,0.0013824418307872442
149529,0.9999999999967428
128523,4.032363417932493e-06
134391,1.0
127591,1.0
145895,1.0
141214,1.0
152388,1.0
145163,0.9999999999961586
136860,1.0
117837,0.6515648101633834
160492,1.0
124158,0.02619290770596567
138112,0.0025868849696907316
122847,0.9999999999999973
124342,0.06710763484281469
147725,0.999999999066395
123041,1.0
139500,0.9998402864093509
126294,3.945323061252271e-31
138748,0.22900834181517424
136127,2.1953425476911407e-13
147344,1.0
136543,1.0
142401,1.0
156046,1.0
133989,0.05555395859835653
130014,0.9999873150873622
117186,1.0
123030,1.0
121059,0.0020685823077500184
143027,1.0
133598,1.0
143407,1.0
140585,1.0
137833,0.9999999999793863
116294,0.10406776024694875
157996,0.06641605099152352
134592,0.9999996224148684
116023,0.9999999112508341
122084,4.807405471901277e-22
129195,2.266631117870074e-07
126518,0.999999999783511
117386,0.999997252404307
129000,0.0036648097490677998
116314,0.994933371816769
152988,0.6835428927645839
116934,0.9999992673349055
150936,0.999999999999879
122672,1.0
116445,1.0
131870,5.000339098949539e-09
129476,0.9999999999071674
137516,0.30819763414996165
116043,0.037676215714629896
151612,1.0
120719,1.0
125176,0.9999999999989757
122335,0.6642789514711278
121003,1.0
155214,1.0
132477,1.2975063408116118e-08
124973,1.0
159290,1.0
121071,1.0
116313,0.9999479962778477
136085,1.0
157745,0.9999999999999984
117953,1.0637297141266052e-11
129318,0.9999999943179456
142676,1.0
147439,0.9999921723062811
125328,0.0014153163849277214
147604,0.9999999998094997
147229,0.9999998355148108
137342,1.0
128692,0.030135749385733514
122014,0.5695679874784071
126921,0.9999996328841279
149386,1.0
126003,1.0
141408,1.0
140269,0.0014709917087998726
135999,1.0
135844,1.0
